filename,xmin,ymin,xmax,ymax,center_x,center_y,width,height
datasets/valid/2048px-Red-circle-svg_png_jpg.rf.cbb8cb1076b3e168e54ec01e27e0c5cc.jpg,81,80,559,558,320.0,319.0,478,478
datasets/valid/images_jpeg_jpg.rf.c8f36efb7b027122f1095e28e4a2777b.jpg,103,1,537,635,320.0,318.0,434,634
datasets/valid/png-transparent-circle-circle-education-science-green-circle_png_jpg.rf.d082d3de61b5caf9b947a3fb4a3d0737.jpg,106,75,533,563,319.5,319.0,427,488
datasets/valid/images-5-_jpeg_jpg.rf.e4be99f607f16640e35d6fc9a48f1421.jpg,174,151,453,483,313.5,317.0,279,332
datasets/valid/frame378_jpg.rf.d5f69181a421782401ce900fa2ec2dd0.jpg,162,175,325,469,243.5,322.0,163,294
datasets/valid/-27-_png_jpg.rf.e3c8ebd0fb092c37890699de3af75d87.jpg,297,188,555,624,426.0,406.0,258,436
datasets/valid/png-transparent-circle-red-stickers-magenta-shape-internet-1-_png_jpg.rf.d84f31ecbff2cb6fe413ed8ef0efb569.jpg,149,13,494,628,321.5,320.5,345,615
datasets/valid/-5-_png_jpg.rf.dc47792c311a8e4662148d8223762793.jpg,225,198,370,405,297.5,301.5,145,207
datasets/valid/images-3-_png_jpg.rf.d9ace1b5b7701197802bb5e153df6b6d.jpg,12,12,626,625,319.0,318.5,614,613
datasets/valid/circle-vector-outline-icon-isolated-260nw-1211322610_jpeg_jpg.rf.d4a673b1988f1442251b6688036d28cc.jpg,127,98,513,457,320.0,277.5,386,359
datasets/valid/1645884701_58-kartinkin-net-p-krug-kartinki-61_jpg.rf.d8bbb4a6ee4bfb9cf89a63f1a34c00dc.jpg,144,90,494,545,319.0,317.5,350,455
datasets/valid/images_jpg.rf.d92e81a69e9cb543b6128f48505d3dfb.jpg,120,160,519,480,319.5,320.0,399,320
datasets/valid/indir_png_jpg.rf.d4159b325b4b4058af419b452dc0faee.jpg,39,37,600,594,319.5,315.5,561,557
datasets/valid/images-10-_jpeg_jpg.rf.c5a55308b142f953403cf44bd9f60587.jpg,60,41,575,578,317.5,309.5,515,537
datasets/valid/images_jpeg_jpg.rf.cf288d6406789ef308cf41e833dd85d2.jpg,1,101,636,534,318.5,317.5,635,433
datasets/valid/Ekran-goruntusu-2024-04-17-191746_png_jpg.rf.bf31760732023a7bb2ce6536f4ebebc8.jpg,140,45,601,574,370.5,309.5,461,529
datasets/valid/Ekran-goruntusu-2024-04-17-191550_png_jpg.rf.b43b03006637de8199bc336002545a86.jpg,92,33,470,621,281.0,327.0,378,588
datasets/valid/png-transparent-circle-turquoise-circle-blue-angle-sky-plc-thumbnail_png_jpg.rf.c60246b7824abb9e42ffc56b142006b6.jpg,20,34,634,609,327.0,321.5,614,575
datasets/valid/frame408_jpg.rf.c0dc112d9d626bb55d59dc125f70a084.jpg,60,273,204,516,132.0,394.5,144,243
datasets/valid/photo_8_2024-01-11_19-36-40_jpg.rf.d03198e706f4ecfe8c6c2b8b35c1bcf0.jpg,218,216,498,410,358.0,313.0,280,194
datasets/valid/images_png_jpg.rf.cc7c0cd87d47b938654e1b35266d8c9b.jpg,25,26,611,611,318.0,318.5,586,585
datasets/valid/vector-bright-splashes_2065-436_jpeg_jpg.rf.d38d93bb05ef43e7f3a04ed99e0339d8.jpg,133,84,519,484,326.0,284.0,386,400
datasets/valid/indir-1-_jpg.rf.bf75c197932fd6e5f02356b127b439b2.jpg,54,56,585,582,319.5,319.0,531,526
datasets/valid/steve-smith-Zvvu4zRKijE-unsplash_jpeg_jpg.rf.e21955971d754ab2abae155240c903cb.jpg,145,36,358,463,251.5,249.5,213,427
datasets/valid/cara-thomson-M1Um7DHzwNY-unsplash_jpg.rf.e60d69b9b2acbf246c253e22f3c8488a.jpg,104,122,537,458,320.5,290.0,433,336
datasets/valid/Image_290_png_jpg.rf.e09da9c7418d10ae90a511afddaa8e36.jpg,0,0,639,639,319.5,319.5,639,639
datasets/valid/images-3-_png_jpg.rf.eae9be2dc8db8b6188581b3a5f818b16.jpg,12,11,627,625,319.5,318.0,615,614
datasets/valid/Image_290_png_jpg.rf.ee8d94342e72aa76fa9f87059fc69f91.jpg,0,0,639,639,319.5,319.5,639,639
datasets/valid/images-3-_png_jpg.rf.f2d3dde54ee9ffa953c43c00666bcb29.jpg,11,0,638,638,324.5,319.0,627,638
datasets/valid/indir_png_jpg.rf.eb4fa1e99ca78ef5435c50e86b1110b4.jpg,10,16,636,637,323.0,326.5,626,621
datasets/valid/indir-5-_jpeg_jpg.rf.f49148908b1b4ebf51fac8f3030cc763.jpg,87,81,553,550,320.0,315.5,466,469
datasets/valid/images_png_jpg.rf.e6862ae7de29e24ebd2c7502a46f23e7.jpg,16,20,619,623,317.5,321.5,603,603
datasets/valid/1645884671_60-kartinkin-net-p-krug-kartinki-63_png_jpg.rf.ed778a677a0e02c16a3c90a5fa07513c.jpg,42,40,602,605,322.0,322.5,560,565
datasets/valid/images-10-_jpeg_jpg.rf.fb12cf614793f61574f99c945a6ed424.jpg,64,60,573,570,318.5,315.0,509,510
datasets/valid/Ekran-goruntusu-2024-04-17-191620_png_jpg.rf.ed1ddcf4ff2dfe71660bb2eac580e812.jpg,198,54,608,635,403.0,344.5,410,581
datasets/valid/indir-1-_jpeg_jpg.rf.f557de2c585296f32dded2dc4e110b11.jpg,2,0,634,635,318.0,317.5,632,635
datasets/valid/indir-3-_jpeg_jpg.rf.ff5ee35a0abbf2357496535f502f48b8.jpg,17,24,614,625,315.5,324.5,597,601
datasets/valid/frame355_jpg.rf.0e55ac2656e56d62d851f1a296f590b9.jpg,424,321,638,638,531.0,479.5,214,317
datasets/valid/-_png_jpg.rf.27180e3fb27f8663012ecf9b41bd0d35.jpg,1,0,638,638,319.5,319.0,637,638
datasets/valid/images-5-_jpeg_jpg.rf.195ddd4147249d624a365e46b33dd98c.jpg,157,181,480,451,318.5,316.0,323,270
datasets/valid/-10-_png_jpg.rf.07f7c3102a7e129c48c0a095afbb8530.jpg,152,261,310,487,231.0,374.0,158,226
datasets/valid/images-1-_jpg.rf.1d43ef199219804780a68747db5f36d6.jpg,65,62,577,571,321.0,316.5,512,509
datasets/valid/Ekran-goruntusu-2024-04-17-191639_png_jpg.rf.291ed590025b21786df28c8bcb249e31.jpg,132,119,599,610,365.5,364.5,467,491
datasets/valid/frame15_jpg.rf.20182ea0b07957e9f74bb1a5561c179f.jpg,304,9,491,403,397.5,206.0,187,394
datasets/valid/images-1-_jpeg_jpg.rf.04f17d2a2dbec1bae6e6d8f90672968f.jpg,143,72,464,558,303.5,315.0,321,486
datasets/valid/1645884674_66-kartinkin-net-p-krug-kartinki-71_jpg.rf.307da3ab20a0de440ab5de7228e534dc.jpg,1,0,637,637,319.0,318.5,636,637
datasets/valid/732902377febb9bf5673287cc522f505_png_jpg.rf.30f0ac69dea8ecc0dcde0cd0eba7d4ab.jpg,123,55,509,547,316.0,301.0,386,492
